been	0	0.07	0.5	0	0
thought	0	0.07	0.5	0	0
to	0	0.07	0.5	0	0
perform	0	0.07	0.5	0	0
quite	0	0.07	0.5	0	0
0	0	0	0	0	0

well,	0	0.07	0.5	0	0
there	0	0.07	0.5	0	0
has	0	0.07	0.5	0	0
yet	0	0.07	0.5	0	0
been	0	0.07	0.5	0	0
little	0	0.07	0.5	0	0
academic	0	0.07	0.5	0	0
evidence	0	0.07	0.5	0	0
to	0	0.07	0.5	0	0
support	0	0.07	0.5	0	0
this	0	0.07	0.5	0	0
0	0	0	0	0	0

claim.	0	0.07	0.5	0	0
Even	0	0.07	0.5	1	0
worse,	0	0.07	0.5	0	0
there	0	0.07	0.5	0	0
has	0	0.07	0.5	0	0
recently	0	0.07	0.5	0	0
been	0	0.07	0.5	0	0
work	0	0.07	0.5	0	0
showing	0	0.07	0.5	0	0
that	0	0.07	0.5	0	0
0	0	0	0	0	0

PageRank	0	0.08	0.5	1	0
may	0	0.08	0.5	0	0
not	0	0.08	0.5	0	0
perform	0	0.08	0.5	0	0
any	0	0.08	0.5	0	0
better	0	0.08	0.5	0	0
than	0	0.08	0.5	0	0
other	0	0.08	0.5	0	0
simple	0	0.08	0.5	0	0
measures	0	0.08	0.5	0	0
0	0	0	0	0	0

on	0	0.08	0.5	0	0
certain	0	0.08	0.5	0	0
tasks.	0	0.08	0.5	0	0
Upstill	0	0.08	0.5	1	0
et	0	0.08	0.5	0	0
al.	0	0.08	0.5	0	0
have	0	0.08	0.5	0	0
found	0	0.08	0.5	0	0
that	0	0.08	0.5	0	0
for	0	0.08	0.5	0	0
the	0	0.08	0.5	0	0
task	0	0.08	0.5	0	0
of	0	0.08	0.5	0	0
0	0	0	0	0	0

finding	0	0.08	0.5	0	0
home	0	0.08	0.5	0	0
pages,	0	0.08	0.5	0	0
the	0	0.08	0.5	0	0
number	0	0.08	0.5	0	0
of	0	0.08	0.5	0	0
pages	0	0.08	0.5	0	0
linking	0	0.08	0.5	0	0
to	0	0.08	0.5	0	0
a	0	0.08	0.5	0	0
page	0	0.08	0.5	0	0
and	0	0.08	0.5	0	0
the	0	0.08	0.5	0	0
0	0	0	0	0	0

type	0	0.08	0.5	0	0
of	0	0.08	0.5	0	0
URL	0	0.08	0.5	1	0
were	0	0.08	0.5	0	0
as,	0	0.08	0.5	0	0
or	0	0.08	0.5	0	0
more,	0	0.08	0.5	0	0
effective	0	0.08	0.5	0	0
than	0	0.08	0.5	0	0
PageRank	0	0.08	0.5	1	0
[32].	0	0.08	0.5	0	0
They	0	0.08	0.5	1	0
0	0	0	0	0	0

found	0	0.08	0.5	0	0
similar	0	0.08	0.5	0	0
results	0	0.08	0.5	0	0
for	0	0.08	0.5	0	0
the	0	0.08	0.5	0	0
task	0	0.08	0.5	0	0
of	0	0.08	0.5	0	0
finding	0	0.08	0.5	0	0
high	0	0.08	0.5	0	0
quality	0	0.08	0.5	0	0
0	0	0	0	0	0

companies	0	0.08	0.5	0	0
[31].	0	0.08	0.5	0	0
PageRank	0	0.08	0.5	1	0
has	0	0.08	0.5	0	0
also	0	0.08	0.5	0	0
been	0	0.08	0.5	0	0
used	0	0.08	0.5	0	0
in	0	0.08	0.5	0	0
systems	0	0.08	0.5	0	0
for	0	0.08	0.5	0	0
0	0	0	0	0	0

TRECs	0	0.08	0.5	1	0
very	0	0.08	0.5	0	0
large	0	0.08	0.5	0	0
collection	0	0.08	0.5	0	0
and	0	0.08	0.5	0	0
Web	0	0.08	0.5	0	0
track	0	0.08	0.5	0	0
competitions,	0	0.08	0.5	0	0
0	0	0	0	0	0

but	0	0.08	0.5	0	0
with	0	0.08	0.5	0	0
much	0	0.08	0.5	0	0
less	0	0.08	0.5	0	0
success	0	0.08	0.5	0	0
than	0	0.08	0.5	0	0
had	0	0.08	0.5	0	0
been	0	0.08	0.5	0	0
expected	0	0.08	0.5	0	0
[17].	0	0.08	0.5	0	0
Finally,	0	0.08	0.5	1	0
0	0	0	0	0	0

Amento	0	0.08	0.5	1	0
et	0	0.08	0.5	0	0
al.	0	0.08	0.5	0	0
[1]	0	0.08	0.5	0	0
found	0	0.08	0.5	0	0
that	0	0.08	0.5	0	0
simple	0	0.08	0.5	0	0
features,	0	0.08	0.5	0	0
such	0	0.08	0.5	0	0
as	0	0.08	0.5	0	0
the	0	0.08	0.5	0	0
number	0	0.08	0.5	0	0
0	0	0	0	0	0

of	0	0.08	0.5	0	0
pages	0	0.08	0.5	0	0
on	0	0.08	0.5	0	0
a	0	0.08	0.5	0	0
site,	0	0.08	0.5	0	0
performed	0	0.08	0.5	0	0
as	0	0.08	0.5	0	0
well	0	0.08	0.5	0	0
as	0	0.08	0.5	0	0
PageRank.	0	0.08	0.5	1	0
0	0	0	0	0	0

Despite	0	0.08	0.5	1	0
these,	0	0.08	0.5	0	0
the	0	0.08	0.5	0	0
general	0	0.08	0.5	0	0
belief	0	0.08	0.5	0	0
remains	0	0.08	0.5	0	0
among	0	0.08	0.5	0	0
many,	0	0.08	0.5	0	0
both	0	0.08	0.5	0	0
0	0	0	0	0	0

academic	0	0.09	0.5	0	0
and	0	0.09	0.5	0	0
in	0	0.09	0.5	0	0
the	0	0.09	0.5	0	0
public,	0	0.09	0.5	0	0
that	0	0.09	0.5	0	0
PageRank	0	0.09	0.5	1	0
is	0	0.09	0.5	0	0
an	0	0.09	0.5	0	0
essential	0	0.09	0.5	0	0
factor	0	0.09	0.5	0	0
0	0	0	0	0	0

for	0	0.09	0.5	0	0
a	0	0.09	0.5	0	0
good	0	0.09	0.5	0	0
static	0	0.09	0.5	0	0
rank.	0	0.09	0.5	0	0
Failing	0	0.09	0.5	1	0
this,	0	0.09	0.5	0	0
it	0	0.09	0.5	0	0
is	0	0.09	0.5	0	0
still	0	0.09	0.5	0	0
assumed	0	0.09	0.5	0	0
that	0	0.09	0.5	0	0
using	0	0.09	0.5	0	0
the	0	0.09	0.5	0	0
0	0	0	0	0	0

link	0	0.09	0.5	0	0
structure	0	0.09	0.5	0	0
is	0	0.09	0.5	0	0
crucial,	0	0.09	0.5	0	0
in	0	0.09	0.5	0	0
the	0	0.09	0.5	0	0
form	0	0.09	0.5	0	0
of	0	0.09	0.5	0	0
the	0	0.09	0.5	0	0
number	0	0.09	0.5	0	0
of	0	0.09	0.5	0	0
inlinks	0	0.09	0.5	0	0
or	0	0.09	0.5	0	0
the	0	0.09	0.5	0	0
0	0	0	0	0	0

amount	0	0.09	0.5	0	0
of	0	0.09	0.5	0	0
anchor	0	0.09	0.5	0	0
text.	0	0.09	0.5	0	0
0	0	0	0	0	0

In	0	0.09	0.5	1	0
this	0	0.09	0.5	0	0
paper,	0	0.09	0.5	0	0
we	0	0.09	0.5	0	0
show	0	0.09	0.5	0	0
there	0	0.09	0.5	0	0
are	0	0.09	0.5	0	0
a	0	0.09	0.5	0	0
number	0	0.09	0.5	0	0
of	0	0.09	0.5	0	0
simple	0	0.09	0.5	0	0
url-	0	0.09	0.5	0	0
or	0	0.09	0.5	0	0
page-	0	0.09	0.5	0	0
0	0	0	0	0	0

based	0	0.09	0.5	0	0
features	0	0.09	0.5	0	0
that	0	0.09	0.5	0	0
significantly	0	0.09	0.5	0	0
outperform	0	0.09	0.5	0	0
PageRank	0	0.09	0.5	1	0
(for	0	0.09	0.5	0	0
the	0	0.09	0.5	0	0
0	0	0	0	0	0

purposes	0	0.09	0.5	0	0
of	0	0.09	0.5	0	0
statically	0	0.09	0.5	0	0
ranking	0	0.09	0.5	0	0
Web	0	0.09	0.5	1	0
pages)	0	0.09	0.5	0	0
despite	0	0.09	0.5	0	0
ignoring	0	0.09	0.5	0	0
the	0	0.09	0.5	0	0
0	0	0	0	0	0

Copyright	0	0.09	0.45	1	0
is	0	0.09	0.45	0	0
held	0	0.09	0.45	0	0
by	0	0.09	0.45	0	0
the	0	0.09	0.45	0	0
International	0	0.09	0.45	1	0
World	0	0.09	0.45	1	0
Wide	0	0.09	0.45	1	0
Web	0	0.09	0.45	1	0
Conference	0	0.09	0.45	1	0
0	0	0	0	0	0

Committee	0	0.09	0.45	1	0
(IW3C2).	0	0.09	0.45	0	0
Distribution	0	0.09	0.45	1	0
of	0	0.09	0.45	0	0
these	0	0.09	0.45	0	0
papers	0	0.09	0.45	0	0
is	0	0.09	0.45	0	0
limited	0	0.09	0.45	0	0
to	0	0.09	0.45	0	0
0	0	0	0	0	0

classroom	0	0.09	0.45	0	0
use,	0	0.09	0.45	0	0
and	0	0.09	0.45	0	0
personal	0	0.09	0.45	0	0
use	0	0.09	0.45	0	0
by	0	0.09	0.45	0	0
others.	0	0.09	0.45	0	0
0	0	0	0	0	0

WWW	0	0.09	0.45	1	0
2006,	0	0.09	0.45	0	0
May	0	0.09	0.45	1	0
2326,	0	0.09	0.45	0	0
2006,	0	0.09	0.45	0	0
Edinburgh,	0	0.09	0.45	1	0
Scotland.	0	0.09	0.45	1	0
0	0	0	0	0	0

ACM	0	0.1	0.45	1	0
1-59593-323-9/06/0005.	0	0.1	0.45	0	0
0	0	0	0	0	0

structure	0	0.1	0.5	0	0
of	0	0.1	0.5	0	0
the	0	0.1	0.5	0	0
Web.	0	0.1	0.5	1	0
We	0	0.1	0.5	1	0
combine	0	0.1	0.5	0	0
these	0	0.1	0.5	0	0
and	0	0.1	0.5	0	0
other	0	0.1	0.5	0	0
static	0	0.1	0.5	0	0
features	0	0.1	0.5	0	0
0	0	0	0	0	0

using	0	0.1	0.5	0	0
machine	0	0.1	0.5	0	0
learning	0	0.1	0.5	0	0
to	0	0.1	0.5	0	0
achieve	0	0.1	0.5	0	0
a	0	0.1	0.5	0	0
ranking	0	0.1	0.5	0	0
system	0	0.1	0.5	0	0
that	0	0.1	0.5	0	0
is	0	0.1	0.5	0	0
0	0	0	0	0	0

significantly	0	0.1	0.5	0	0
better	0	0.1	0.5	0	0
than	0	0.1	0.5	0	0
PageRank	0	0.1	0.5	1	0
(in	0	0.1	0.5	0	0
pairwise	0	0.1	0.5	0	0
agreement	0	0.1	0.5	0	0
with	0	0.1	0.5	0	0
0	0	0	0	0	0

human	0	0.1	0.5	0	0
labels).	0	0.1	0.5	0	0
0	0	0	0	0	0
0	0	0	0	0	0
Summarizing	1	0.0	1.0	1	1
Entity	1	0.0	1.0	1	1
Descriptions	1	0.0	1.0	1	1
for	1	0.0	1.0	0	1
Effective	1	0.0	1.0	1	1
and	1	0.0	1.0	0	1
Efficient	1	0.0	1.0	1	1
0	0	0	0	0	0

Human-centered	1	0.0	1.0	1	1
Entity	1	0.0	1.0	1	1
Linking	1	0.0	1.0	1	1
0	0	0	0	0	0

Gong	0	0.0	0.67	1	2
Cheng	0	0.0	0.67	1	4
0	0	0	0	0	0

gcheng@nju.edu.cn	0	0.0	0.67	0	0
0	0	0	0	0	0

Danyun	0	0.0	0.67	1	2
Xu	0	0.0	0.67	1	4
0	0	0	0	0	0

dyxu@smail.nju.edu.cn	0	0.0	0.67	0	0
0	0	0	0	0	0

Yuzhong	0	0.01	0.67	1	2
Qu	0	0.01	0.67	1	4
0	0	0	0	0	0

yzqu@nju.edu.cn	0	0.01	0.67	0	0
0	0	0	0	0	0

State	0	0.01	0.56	1	0
Key	0	0.01	0.56	1	0
Laboratory	0	0.01	0.56	1	0
for	0	0.01	0.56	0	0
Novel	0	0.01	0.56	1	0
Software	0	0.01	0.56	1	0
Technology,	0	0.01	0.56	1	0
Nanjing	0	0.01	0.56	1	0
University,	0	0.01	0.56	1	0
Nanjing	0	0.01	0.56	1	0
210023,	0	0.01	0.56	0	0
PR	0	0.01	0.56	1	0
China	0	0.01	0.56	1	0
0	0	0	0	0	0

ABSTRACT	0	0.01	0.67	1	0
0	0	0	0	0	0

Entity	0	0.01	0.5	1	0
linking	0	0.01	0.5	0	0
connects	0	0.01	0.5	0	0
the	0	0.01	0.5	0	0
Web	0	0.01	0.5	1	0
of	0	0.01	0.5	0	0
documents	0	0.01	0.5	0	0
with	0	0.01	0.5	0	0
knowl-	0	0.01	0.5	0	0
0	0	0	0	0	0

edge	0	0.01	0.5	0	0
bases.	0	0.01	0.5	0	0
It	0	0.01	0.5	1	0
is	0	0.01	0.5	0	0
the	0	0.01	0.5	0	0
task	0	0.01	0.5	0	0
of	0	0.01	0.5	0	0
linking	0	0.01	0.5	0	0
an	0	0.01	0.5	0	0
entity	0	0.01	0.5	0	0
mention	0	0.01	0.5	0	0
in	0	0.01	0.5	0	0
0	0	0	0	0	0

text	0	0.01	0.5	0	0
to	0	0.01	0.5	0	0
its	0	0.01	0.5	0	0
corresponding	0	0.01	0.5	0	0
entity	0	0.01	0.5	0	0
in	0	0.01	0.5	0	0
a	0	0.01	0.5	0	0
knowledge	0	0.01	0.5	0	0
base.	0	0.01	0.5	0	0
Where-	0	0.01	0.5	1	0
0	0	0	0	0	0

as	0	0.01	0.5	0	0
a	0	0.01	0.5	0	0
large	0	0.01	0.5	0	0
body	0	0.01	0.5	0	0
of	0	0.01	0.5	0	0
work	0	0.01	0.5	0	0
has	0	0.01	0.5	0	0
been	0	0.01	0.5	0	0
devoted	0	0.01	0.5	0	0
to	0	0.01	0.5	0	0
automatically	0	0.01	0.5	0	0
0	0	0	0	0	0

generating	0	0.01	0.5	0	0
candidate	0	0.01	0.5	0	0
entities,	0	0.01	0.5	0	0
or	0	0.01	0.5	0	0
ranking	0	0.01	0.5	0	0
and	0	0.01	0.5	0	0
choosing	0	0.01	0.5	0	0
from	0	0.01	0.5	0	0
0	0	0	0	0	0

them,	0	0.01	0.5	0	0
manual	0	0.01	0.5	0	0
efforts	0	0.01	0.5	0	0
are	0	0.01	0.5	0	0
still	0	0.01	0.5	0	0
needed,	0	0.01	0.5	0	0
e.g.,	0	0.01	0.5	0	0
for	0	0.01	0.5	0	0
defining	0	0.01	0.5	0	0
gold-	0	0.01	0.5	0	0
0	0	0	0	0	0

standard	0	0.01	0.5	0	0
links	0	0.01	0.5	0	0
for	0	0.01	0.5	0	0
evaluating	0	0.01	0.5	0	0
automatic	0	0.01	0.5	0	0
approaches,	0	0.01	0.5	0	0
and	0	0.01	0.5	0	0
for	0	0.01	0.5	0	0
0	0	0	0	0	0

improving	0	0.01	0.5	0	0
the	0	0.01	0.5	0	0
quality	0	0.01	0.5	0	0
of	0	0.01	0.5	0	0
links	0	0.01	0.5	0	0
in	0	0.01	0.5	0	0
crowdsourcing	0	0.01	0.5	0	0
approaches.	0	0.01	0.5	0	0
0	0	0	0	0	0

However,	0	0.01	0.5	1	0
structured	0	0.01	0.5	0	0
descriptions	0	0.01	0.5	0	0
of	0	0.01	0.5	0	0
entities	0	0.01	0.5	0	0
in	0	0.01	0.5	0	0
knowledge	0	0.01	0.5	0	0
0	0	0	0	0	0

bases	0	0.01	0.5	0	0
are	0	0.01	0.5	0	0
sometimes	0	0.01	0.5	0	0
very	0	0.01	0.5	0	0
long.	0	0.01	0.5	0	0
To	0	0.01	0.5	1	0
avoid	0	0.01	0.5	0	0
overloading	0	0.01	0.5	0	0
hu-	0	0.01	0.5	0	0
0	0	0	0	0	0

man	0	0.02	0.5	0	0
users	0	0.02	0.5	0	0
with	0	0.02	0.5	0	0
too	0	0.02	0.5	0	0
much	0	0.02	0.5	0	0
information	0	0.02	0.5	0	0
and	0	0.02	0.5	0	0
help	0	0.02	0.5	0	0
them	0	0.02	0.5	0	0
more	0	0.02	0.5	0	0
0	0	0	0	0	0

efficiently	0	0.02	0.5	0	0
choose	0	0.02	0.5	0	0
an	0	0.02	0.5	0	0
entity	0	0.02	0.5	0	0
from	0	0.02	0.5	0	0
candidates,	0	0.02	0.5	0	0
we	0	0.02	0.5	0	0
aim	0	0.02	0.5	0	0
to	0	0.02	0.5	0	0
sub-	0	0.02	0.5	0	0
0	0	0	0	0	0

stitute	0	0.02	0.5	0	0
entire	0	0.02	0.5	0	0
entity	0	0.02	0.5	0	0
descriptions	0	0.02	0.5	0	0
with	0	0.02	0.5	0	0
compact,	0	0.02	0.5	0	0
equally	0	0.02	0.5	0	0
effec-	0	0.02	0.5	0	0
0	0	0	0	0	0

tive	0	0.02	0.5	0	0
structured	0	0.02	0.5	0	0
summaries	0	0.02	0.5	0	0
that	0	0.02	0.5	0	0
are	0	0.02	0.5	0	0
automatically	0	0.02	0.5	0	0
generated.	0	0.02	0.5	0	0
0	0	0	0	0	0

To	0	0.02	0.5	1	0
achieve	0	0.02	0.5	0	0
it,	0	0.02	0.5	0	0
our	0	0.02	0.5	0	0
approach	0	0.02	0.5	0	0
analyzes	0	0.02	0.5	0	0
entity	0	0.02	0.5	0	0
descriptions	0	0.02	0.5	0	0
in	0	0.02	0.5	0	0
0	0	0	0	0	0

the	0	0.02	0.5	0	0
knowledge	0	0.02	0.5	0	0
base	0	0.02	0.5	0	0
and	0	0.02	0.5	0	0
the	0	0.02	0.5	0	0
context	0	0.02	0.5	0	0
of	0	0.02	0.5	0	0
entity	0	0.02	0.5	0	0
mention	0	0.02	0.5	0	0
from	0	0.02	0.5	0	0
0	0	0	0	0	0

multiple	0	0.02	0.5	0	0
perspectives,	0	0.02	0.5	0	0
including	0	0.02	0.5	0	0
characterizing	0	0.02	0.5	0	0
and	0	0.02	0.5	0	0
differen-	0	0.02	0.5	0	0
0	0	0	0	0	0

tiating	0	0.02	0.5	0	0
power,	0	0.02	0.5	0	0
information	0	0.02	0.5	0	0
overlap,	0	0.02	0.5	0	0
and	0	0.02	0.5	0	0
relevance	0	0.02	0.5	0	0
to	0	0.02	0.5	0	0
contex-	0	0.02	0.5	0	0
0	0	0	0	0	0

t.	0	0.02	0.5	0	0
Extrinsic	0	0.02	0.5	1	0
evaluation	0	0.02	0.5	0	0
(where	0	0.02	0.5	0	0
human	0	0.02	0.5	0	0
users	0	0.02	0.5	0	0
carry	0	0.02	0.5	0	0
out	0	0.02	0.5	0	0
entity	0	0.02	0.5	0	0
0	0	0	0	0	0

linking	0	0.02	0.5	0	0
tasks)	0	0.02	0.5	0	0
and	0	0.02	0.5	0	0
intrinsic	0	0.02	0.5	0	0
evaluation	0	0.02	0.5	0	0
(where	0	0.02	0.5	0	0
human	0	0.02	0.5	0	0
user-	0	0.02	0.5	0	0
0	0	0	0	0	0

s	0	0.02	0.5	0	0
rate	0	0.02	0.5	0	0
summaries)	0	0.02	0.5	0	0
demonstrate	0	0.02	0.5	0	0
that	0	0.02	0.5	0	0
summaries	0	0.02	0.5	0	0
generated	0	0.02	0.5	0	0
0	0	0	0	0	0

by	0	0.02	0.5	0	0
our	0	0.02	0.5	0	0
approach	0	0.02	0.5	0	0
help	0	0.02	0.5	0	0
human	0	0.02	0.5	0	0
users	0	0.02	0.5	0	0
carry	0	0.02	0.5	0	0
out	0	0.02	0.5	0	0
entity	0	0.02	0.5	0	0
linking	0	0.02	0.5	0	0
0	0	0	0	0	0

tasks	0	0.02	0.5	0	0
more	0	0.02	0.5	0	0
efficiently	0	0.02	0.5	0	0
(2223%	0	0.02	0.5	0	0
faster),	0	0.02	0.5	0	0
without	0	0.02	0.5	0	0
significant-	0	0.02	0.5	0	0
0	0	0	0	0	0

ly	0	0.03	0.5	0	0
affecting	0	0.03	0.5	0	0
the	0	0.03	0.5	0	0
quality	0	0.03	0.5	0	0
of	0	0.03	0.5	0	0
links	0	0.03	0.5	0	0
obtained;	0	0.03	0.5	0	0
and	0	0.03	0.5	0	0
our	0	0.03	0.5	0	0
approach	0	0.03	0.5	0	0
0	0	0	0	0	0

outperforms	0	0.03	0.5	0	0
existing	0	0.03	0.5	0	0
approaches	0	0.03	0.5	0	0
to	0	0.03	0.5	0	0
summarizing	0	0.03	0.5	0	0
entity	0	0.03	0.5	0	0
de-	0	0.03	0.5	0	0
0	0	0	0	0	0

scriptions.	0	0.03	0.5	0	0
0	0	0	0	0	0

Categories	0	0.03	0.67	1	0
and	0	0.03	0.67	0	0
Subject	0	0.03	0.67	1	0
Descriptors	0	0.03	0.67	1	0
0	0	0	0	0	0

H.3.1	0	0.03	0.5	1	0
[Information	0	0.03	0.5	0	0
Storage	1	0.03	0.5	1	0
and	1	0.03	0.5	0	0
Retrieval]:	1	0.03	0.5	1	0
Content	0	0.03	0.5	1	0
0	0	0	0	0	0

Analysis	0	0.03	0.5	1	0
and	0	0.03	0.5	0	0
Indexingabstracting	0	0.03	0.5	1	0
methods;	0	0.03	0.5	0	0
H.1.2	0	0.03	0.5	1	0
[Models	0	0.03	0.5	0	0
0	0	0	0	0	0

and	1	0.03	0.5	0	0
Principles]:	1	0.03	0.5	1	0
User/Machine	0	0.03	0.5	1	0
Systemshuman	0	0.03	0.5	1	0
factors,	0	0.03	0.5	0	0
0	0	0	0	0	0

human	0	0.03	0.5	0	0
information	0	0.03	0.5	0	0
processing;	0	0.03	0.5	0	0
H.5.2	0	0.03	0.5	1	0
[Information	0	0.03	0.5	0	0
Inter-	1	0.03	0.5	1	0
0	0	0	0	0	0

faces	1	0.03	0.5	0	0
and	1	0.03	0.5	0	0
Presentation]:	1	0.03	0.5	1	0
User	0	0.03	0.5	1	0
Interfacesuser-centered	0	0.03	0.5	1	0
0	0	0	0	0	0

design	0	0.03	0.5	0	0
0	0	0	0	0	0

Copyright	0	0.03	0.44	1	0
is	0	0.03	0.44	0	0
held	0	0.03	0.44	0	0
by	0	0.03	0.44	0	0
the	0	0.03	0.44	0	0
International	0	0.03	0.44	1	0
World	0	0.03	0.44	1	0
Wide	0	0.03	0.44	1	0
Web	0	0.03	0.44	1	0
Conference	0	0.03	0.44	1	0
Com-	0	0.03	0.44	1	0
0	0	0	0	0	0

mittee	0	0.03	0.44	0	0
(IW3C2).	0	0.03	0.44	0	0
IW3C2	0	0.03	0.44	1	0
reserves	0	0.03	0.44	0	0
the	0	0.03	0.44	0	0
right	0	0.03	0.44	0	0
to	0	0.03	0.44	0	0
provide	0	0.03	0.44	0	0
a	0	0.03	0.44	0	0
hyperlink	0	0.03	0.44	0	0
to	0	0.03	0.44	0	0
the	0	0.03	0.44	0	0
0	0	0	0	0	0

authors	0	0.03	0.44	0	0
site	0	0.03	0.44	0	0
if	0	0.03	0.44	0	0
the	0	0.03	0.44	0	0
Material	0	0.03	0.44	1	0
is	0	0.03	0.44	0	0
used	0	0.03	0.44	0	0
in	0	0.03	0.44	0	0
electronic	0	0.03	0.44	0	0
media.	0	0.03	0.44	0	0
0	0	0	0	0	0

WWW	0	0.03	0.44	1	0
2015,	0	0.03	0.44	0	0
May	0	0.03	0.44	1	0
1822,	0	0.03	0.44	0	0
2015,	0	0.03	0.44	0	0
Florence,	0	0.03	0.44	1	0
Italy.	0	0.03	0.44	1	0
0	0	0	0	0	0

ACM	0	0.04	0.44	1	0
978-1-4503-3469-3/15/05.	0	0.04	0.44	0	0
0	0	0	0	0	0

http://dx.doi.org/10.1145/2736277.2741094.	0	0.04	0.44	0	0
0	0	0	0	0	0

General	0	0.04	0.67	1	0
Terms	0	0.04	0.67	1	0
0	0	0	0	0	0

Algorithms,	0	0.04	0.5	1	0
Experimentation,	0	0.04	0.5	1	0
Human	0	0.04	0.5	1	0
Factors	0	0.04	0.5	1	0
0	0	0	0	0	0

Keywords	0	0.04	0.67	1	0
0	0	0	0	0	0

Class	0	0.04	0.5	1	0
vector	0	0.04	0.5	0	0
model,	0	0.04	0.5	0	0
entity	0	0.04	0.5	0	0
summarization,	0	0.04	0.5	0	0
human-centered	0	0.04	0.5	0	0
0	0	0	0	0	0

entity	0	0.04	0.5	0	0
linking,	0	0.04	0.5	0	0
quadratic	0	0.04	0.5	0	0
multidimensional	0	0.04	0.5	0	0
knapsack	0	0.04	0.5	0	0
0	0	0	0	0	0

1.	0	0.04	0.67	0	0
INTRODUCTION	0	0.04	0.67	1	0
0	0	0	0	0	0

The	0	0.04	0.5	1	0
Web	0	0.04	0.5	1	0
is	0	0.04	0.5	0	0
embracing	0	0.04	0.5	0	0
an	0	0.04	0.5	0	0
increasing	0	0.04	0.5	0	0
number	0	0.04	0.5	0	0
of	0	0.04	0.5	0	0
entity-	0	0.04	0.5	0	0
0	0	0	0	0	0

centric	0	0.04	0.5	0	0
knowledge	0	0.04	0.5	0	0
bases,	0	0.04	0.5	0	0
like	0	0.04	0.5	0	0
Googles	0	0.04	0.5	1	0
Knowledge	0	0.04	0.5	1	0
Graph,	0	0.04	0.5	1	0
0	0	0	0	0	0

Facebooks	0	0.04	0.5	1	0
Open	0	0.04	0.5	1	0
Graph,	0	0.04	0.5	1	0
and	0	0.04	0.5	0	0
W3Cs	0	0.04	0.5	1	0
Linked	0	0.04	0.5	1	0
RDF	0	0.04	0.5	1	0
Data.	0	0.04	0.5	1	0
To	0	0.04	0.5	1	0
0	0	0	0	0	0

bridge	0	0.04	0.5	0	0
such	0	0.04	0.5	0	0
structured	0	0.04	0.5	0	0
data	0	0.04	0.5	0	0
and	0	0.04	0.5	0	0
traditional	0	0.04	0.5	0	0
unstructured	0	0.04	0.5	0	0
da-	0	0.04	0.5	0	0
0	0	0	0	0	0

ta	0	0.04	0.5	0	0
(i.e.	0	0.04	0.5	0	0
text	0	0.04	0.5	0	0
in	0	0.04	0.5	0	0
webpages)	0	0.04	0.5	0	0
and	0	0.04	0.5	0	0
form	0	0.04	0.5	0	0
a	0	0.04	0.5	0	0
unified	0	0.04	0.5	0	0
Web,	0	0.04	0.5	1	0
a	0	0.04	0.5	0	0
funda-	0	0.04	0.5	0	0
0	0	0	0	0	0

mental	0	0.05	0.5	0	0
task	0	0.05	0.5	0	0
is	0	0.05	0.5	0	0
to	0	0.05	0.5	0	0
link	0	0.05	0.5	0	0
entity	0	0.05	0.5	0	0
mentions	0	0.05	0.5	0	0
in	0	0.05	0.5	0	0
text	0	0.05	0.5	0	0
to	0	0.05	0.5	0	0
their	0	0.05	0.5	0	0
corre-	0	0.05	0.5	0	0
0	0	0	0	0	0

sponding	0	0.05	0.5	0	0
entities	0	0.05	0.5	0	0
in	0	0.05	0.5	0	0
a	0	0.05	0.5	0	0
knowledge	0	0.05	0.5	0	0
base,	0	0.05	0.5	0	0
called	0	0.05	0.5	0	0
entity	0	0.05	0.5	0	0
linking,	0	0.05	0.5	0	0
0	0	0	0	0	0

as	0	0.05	0.5	0	0
illustrated	0	0.05	0.5	0	0
in	0	0.05	0.5	0	0
Fig.	0	0.05	0.5	1	0
1.	0	0.05	0.5	0	0
Whereas	0	0.05	0.5	1	0
a	0	0.05	0.5	0	0
large	0	0.05	0.5	0	0
body	0	0.05	0.5	0	0
of	0	0.05	0.5	0	0
work	0	0.05	0.5	0	0
has	0	0.05	0.5	0	0
0	0	0	0	0	0

been	0	0.05	0.5	0	0
devoted	0	0.05	0.5	0	0
to	0	0.05	0.5	0	0
automatically	0	0.05	0.5	0	0
generating	0	0.05	0.5	0	0
candidate	0	0.05	0.5	0	0
enti-	0	0.05	0.5	0	0
0	0	0	0	0	0

ties,	0	0.05	0.5	0	0
or	0	0.05	0.5	0	0
ranking	0	0.05	0.5	0	0
and	0	0.05	0.5	0	0
choosing	0	0.05	0.5	0	0
from	0	0.05	0.5	0	0
them	0	0.05	0.5	0	0
[16],	0	0.05	0.5	0	0
manual	0	0.05	0.5	0	0
efforts	0	0.05	0.5	0	0
0	0	0	0	0	0

are	0	0.05	0.5	0	0
still	0	0.05	0.5	0	0
needed	0	0.05	0.5	0	0
for	0	0.05	0.5	0	0
at	0	0.05	0.5	0	0
least	0	0.05	0.5	0	0
two	0	0.05	0.5	0	0
reasons.	0	0.05	0.5	0	0
Firstly,	0	0.05	0.5	1	0
to	0	0.05	0.5	0	0
evalu-	0	0.05	0.5	0	0
0	0	0	0	0	0

ate	0	0.05	0.5	0	0
automatic	0	0.05	0.5	0	0
